url,name,startDate,endDate,price,startPrice,renewPrice,bidCount,ahrefsDomainRating,umbrellaRanking,cloudflareRanking,estibotValue,extensionsTaken,keywordSearchCount,registeredDate,lastSoldPrice,lastSoldYear,isPartnerSale,semrushAScore,majesticCitation,ahrefsBacklinks,semrushBacklinks,majesticBacklinks,majesticTrustFlow,goValue
https://www.namecheap.com/market/sale/cb2UAoPxPnAHziryrzfdZH/,constellation.ai,2026-04-24T23:30:00Z,2026-05-06T15:00:00Z,26200.00,15.00,229.96,64,16,,,2900.00,237,282000,2018-04-01T00:00:00Z,,,1,5,,457,1275,,,1822.00
https://www.namecheap.com/market/sale/7FRx4TgX295odg31Rjou2D/,mobius.ai,2026-05-02T23:30:00Z,2026-05-14T15:00:00Z,5101.00,15.00,229.96,12,,,,,270,,2017-04-09T00:00:00Z,,,1,,,,,,,2473.00
https://www.namecheap.com/market/sale/dYJy7rt68EBLqnGXqgQ3ih/,truce.ai,2026-04-27T23:30:00Z,2026-05-09T15:00:00Z,4568.00,15.00,229.96,74,0,,,,68,41000,2018-04-04T00:00:00Z,,,1,,,10,,,,1098.00
https://www.namecheap.com/market/sale/1jPwW8ULveBnbbw3XNJpmx/,activ.ai,2026-04-26T23:30:00Z,2026-05-08T15:00:00Z,4222.00,15.00,229.96,24,0,,,,189,20000,2020-04-03T00:00:00Z,,,1,2,,22,133,,,416.00
https://www.namecheap.com/market/sale/pnP4vPooPzUi7ULy6KnprW/,meetcutedates.com,2026-05-01T13:32:39Z,2026-05-29T15:00:00Z,2770.28,2720.28,18.48,0,0,,1000000,0.00,1,,2025-04-22T00:00:00Z,,,1,,,35,17,,,
https://www.namecheap.com/market/sale/f5sZzNFewoR7nFQFjfeTGh/,pb.tv,2026-04-18T17:43:38Z,2026-05-17T15:00:00Z,2650.00,1.00,40.98,55,0,,,1700.00,290,214000,2010-04-10T00:00:00Z,,,1,2,6,22,33,19,,7117.00
https://www.namecheap.com/market/sale/ra6fhQPXppkjrKwPiUUHr5/,open.pro,2026-04-25T11:40:57Z,2026-05-24T15:00:00Z,2075.00,1.00,33.98,60,1,,,100.00,653,796000,2011-04-17T00:00:00Z,,,1,2,,24,43,,,3253.00
https://www.namecheap.com/market/sale/gJu1CwWYdaG5zQFfWBRGPe/,promize.com,2026-04-20T12:13:56Z,2026-05-19T15:00:00Z,2024.99,1.00,18.48,71,0,,,3500.00,14,80,1999-04-12T00:00:00Z,,,1,2,15,154,515,171,4,6554.00
https://www.namecheap.com/market/sale/7rZBGs2MWjDv97qA4PmxQt/,altagents.com,2026-04-13T07:37:42Z,2026-05-12T15:00:00Z,2000.00,1.00,18.48,54,0,,,,3,,2016-04-05T00:00:00Z,,,1,2,11,27,152,26,,1475.00
https://www.namecheap.com/market/sale/htf7dKHPw7SauVDMKGey88/,advisy.com,2026-04-25T10:42:21Z,2026-05-24T15:00:00Z,1525.00,1.00,18.48,47,0,,,40.00,10,60,2014-04-17T00:00:00Z,,,1,2,,41,159,,,2948.00
https://www.namecheap.com/market/sale/rx2aWgUDjVrnKUCTjG788H/,moskva.fm,2026-04-25T23:30:00Z,2026-05-06T15:00:00Z,1525.00,15.00,118.98,23,50,,,,90,80000,2007-04-02T00:00:00Z,,,0,36,,78870,173849,,,443.00
https://www.namecheap.com/market/sale/63kQYanbL4kKw5UWoWbGDC/,biogain.com,2026-04-22T23:30:00Z,2026-05-07T15:00:00Z,1213.00,15.00,18.48,23,0,,,590.00,17,450,2007-03-30T00:00:00Z,50.00,2021,0,2,,28,170,,,4107.00
https://www.namecheap.com/market/sale/rD7pAcXZ2E6bAXiaTxKV7V/,ldbd.com,2026-04-10T07:53:56Z,2026-05-07T15:00:00Z,1105.00,1.00,18.48,41,0,,,4400.00,11,80,2002-03-31T00:00:00Z,,,1,2,4,23,128,78,,
https://www.namecheap.com/market/sale/v4JdeB69jkZHDk7xMFVE7a/,gush.ai,2026-04-29T23:30:00Z,2026-05-11T15:00:00Z,1008.00,15.00,229.96,11,0,,,2800.00,108,18000,2020-04-06T00:00:00Z,,,1,2,,24,141,,,978.00
https://www.namecheap.com/market/sale/wB8vBWWSpd855Jkoi8JdBm/,pbsn.com,2026-04-19T07:53:33Z,2026-05-18T15:00:00Z,992.00,1.00,18.48,38,0,,,2800.00,17,200,2002-04-11T00:00:00Z,,,1,2,8,39,159,25,,
https://www.namecheap.com/market/sale/6eCdbT6jAnyfevoaa4sxWc/,jhl25apr42.top,2026-05-02T06:48:12Z,2026-05-31T15:00:00Z,912.22,902.22,6.98,0,,,,,1,,2025-04-24T00:00:00Z,,,1,,,,,,,
https://www.namecheap.com/market/sale/qyocAXSBrCsh7AG3v4G7iE/,blissful.ai,2026-04-27T23:30:00Z,2026-05-09T15:00:00Z,865.00,15.00,229.96,17,0,,,,148,26000,2022-04-04T00:00:00Z,,,1,,,,,,,942.00
https://www.namecheap.com/market/sale/14H84uiFURUjSuwhATmPtU/,rishi.ai,2026-04-27T23:30:00Z,2026-05-09T15:00:00Z,810.00,15.00,229.96,16,0,,,,136,27000,2018-04-04T00:00:00Z,,,1,,,15,,,,619.00
https://www.namecheap.com/market/sale/e5R4sHjsgxdFiv6uUuFzDH/,saveai.com,2026-04-24T23:30:00Z,2026-05-09T15:00:00Z,787.00,15.00,18.48,37,0,,,140.00,12,60,2017-04-01T00:00:00Z,,,0,,,15,,,,2545.00
https://www.namecheap.com/market/sale/d8kjnBwSnhNptDW1qZCdgg/,whyyou.com,2026-04-18T07:42:59Z,2026-05-15T15:00:00Z,710.00,1.00,18.48,37,0,,,610.00,37,,1999-04-08T00:00:00Z,,,1,2,,29,144,19,,
https://www.namecheap.com/market/sale/sRvKvPJoWD9L1T4sfKwXRH/,honestexplorer.com,2026-04-21T23:30:00Z,2026-05-06T15:00:00Z,710.00,15.00,18.48,20,7,,,0.00,1,,2018-03-29T00:00:00Z,,,0,11,,273,707,,,1399.00
